id_paleopatologia,id_individuo,patologia,valor,presente,fuente,estado
prueba_test_Morro1_093_periostitis_morro1_paleopatologia,prueba_test_093,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_093_trauma_fractura_morro1_paleopatologia,prueba_test_093,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_094_espina_bifida_morro1_paleopatologia,prueba_test_094,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_094_osteoporosis_morro1_paleopatologia,prueba_test_094,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_094_patologia_degenerativa_morro1_paleopatologia,prueba_test_094,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_094_patologia_dental_morro1_paleopatologia,prueba_test_094,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_094_periostitis_morro1_paleopatologia,prueba_test_094,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_094_trauma_fractura_morro1_paleopatologia,prueba_test_094,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_095_columna_vertebral_espondilosis_espondiloartrosis_morro1_paleopatologia,prueba_test_095,columna_vertebral_espondilosis_espondiloartrosis,positivo,1,prueba_test,validado
prueba_test_Morro1_095_espina_bifida_morro1_paleopatologia,prueba_test_095,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_095_osteoporosis_morro1_paleopatologia,prueba_test_095,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_095_patologia_degenerativa_morro1_paleopatologia,prueba_test_095,patologia_degenerativa,positivo,1,prueba_test,validado
prueba_test_Morro1_095_patologia_dental_morro1_paleopatologia,prueba_test_095,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_095_periostitis_morro1_paleopatologia,prueba_test_095,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_095_trauma_fractura_morro1_paleopatologia,prueba_test_095,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_096_columna_vertebral_espondilosis_espondiloartrosis_morro1_paleopatologia,prueba_test_096,columna_vertebral_espondilosis_espondiloartrosis,positivo,1,prueba_test,validado
prueba_test_Morro1_096_espina_bifida_morro1_paleopatologia,prueba_test_096,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_096_osteoporosis_morro1_paleopatologia,prueba_test_096,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_096_patologia_degenerativa_morro1_paleopatologia,prueba_test_096,patologia_degenerativa,positivo,1,prueba_test,validado
prueba_test_Morro1_096_patologia_dental_morro1_paleopatologia,prueba_test_096,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_096_periostitis_morro1_paleopatologia,prueba_test_096,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_096_trauma_fractura_morro1_paleopatologia,prueba_test_096,trauma_fractura,positivo,1,prueba_test,validado
prueba_test_Morro1_097_espina_bifida_morro1_paleopatologia,prueba_test_097,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_097_osteoporosis_morro1_paleopatologia,prueba_test_097,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_097_patologia_degenerativa_morro1_paleopatologia,prueba_test_097,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_097_patologia_dental_morro1_paleopatologia,prueba_test_097,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_097_periostitis_morro1_paleopatologia,prueba_test_097,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_097_trauma_fractura_morro1_paleopatologia,prueba_test_097,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_098_espina_bifida_morro1_paleopatologia,prueba_test_098,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_098_osteoporosis_morro1_paleopatologia,prueba_test_098,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_098_patologia_degenerativa_morro1_paleopatologia,prueba_test_098,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_098_patologia_dental_morro1_paleopatologia,prueba_test_098,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_098_periostitis_morro1_paleopatologia,prueba_test_098,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_098_trauma_fractura_morro1_paleopatologia,prueba_test_098,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_101_columna_vertebral_espondilosis_espondiloartrosis_morro1_paleopatologia,prueba_test_101,columna_vertebral_espondilosis_espondiloartrosis,positivo,1,prueba_test,validado
prueba_test_Morro1_101_espina_bifida_morro1_paleopatologia,prueba_test_101,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_101_exostosis_osteoma_auditivo_morro1_paleopatologia,prueba_test_101,exostosis_osteoma_auditivo,positivo,1,prueba_test,validado
prueba_test_Morro1_101_osteoporosis_morro1_paleopatologia,prueba_test_101,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_101_patologia_degenerativa_morro1_paleopatologia,prueba_test_101,patologia_degenerativa,positivo,1,prueba_test,validado
prueba_test_Morro1_101_patologia_dental_morro1_paleopatologia,prueba_test_101,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_101_periostitis_morro1_paleopatologia,prueba_test_101,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_101_trauma_fractura_morro1_paleopatologia,prueba_test_101,trauma_fractura,positivo,1,prueba_test,validado
prueba_test_Morro1_104_artritis_morro1_paleopatologia_extra_fake,prueba_test_104,artritis,positivo,1,prueba_test,validado
prueba_test_Morro1_104_espina_bifida_morro1_paleopatologia,prueba_test_104,espina_bifida,positivo,1,prueba_test,validado
prueba_test_Morro1_104_osteoporosis_morro1_paleopatologia,prueba_test_104,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_104_osteoporosis_morro1_paleopatologia_extra_fake,prueba_test_104,osteoporosis,positivo,1,prueba_test,validado
prueba_test_Morro1_104_patologia_degenerativa_morro1_paleopatologia,prueba_test_104,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_104_patologia_dental_morro1_paleopatologia,prueba_test_104,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_104_periostitis_morro1_paleopatologia,prueba_test_104,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_104_trauma_fractura_morro1_paleopatologia,prueba_test_104,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_105_artritis_morro1_paleopatologia_extra_fake,prueba_test_105,artritis,positivo,1,prueba_test,validado
prueba_test_Morro1_105_espina_bifida_morro1_paleopatologia,prueba_test_105,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_105_osteoporosis_morro1_paleopatologia,prueba_test_105,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_105_patologia_degenerativa_morro1_paleopatologia,prueba_test_105,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_105_patologia_dental_morro1_paleopatologia,prueba_test_105,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_105_periostitis_morro1_paleopatologia,prueba_test_105,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_105_trauma_fractura_morro1_paleopatologia,prueba_test_105,trauma_fractura,positivo,1,prueba_test,validado
prueba_test_Morro1_105_trauma_fractura_morro1_paleopatologia_extra_fake,prueba_test_105,trauma_fractura,positivo,1,prueba_test,validado
prueba_test_Morro1_106_espina_bifida_morro1_paleopatologia,prueba_test_106,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_106_osteoporosis_morro1_paleopatologia,prueba_test_106,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_106_patologia_degenerativa_morro1_paleopatologia,prueba_test_106,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_106_patologia_dental_morro1_paleopatologia,prueba_test_106,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_106_periostitis_morro1_paleopatologia,prueba_test_106,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_106_trauma_fractura_morro1_paleopatologia,prueba_test_106,trauma_fractura,positivo,1,prueba_test,validado
prueba_test_Morro1_107_espina_bifida_morro1_paleopatologia,prueba_test_107,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_107_espina_bifida_morro1_paleopatologia_extra_fake,prueba_test_107,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_107_osteoporosis_morro1_paleopatologia,prueba_test_107,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_107_patologia_degenerativa_morro1_paleopatologia,prueba_test_107,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_107_patologia_dental_morro1_paleopatologia,prueba_test_107,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_107_patologia_dental_morro1_paleopatologia_extra_fake,prueba_test_107,patologia_dental,positivo,1,prueba_test,validado
prueba_test_Morro1_107_periostitis_morro1_paleopatologia,prueba_test_107,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_107_trauma_fractura_morro1_paleopatologia,prueba_test_107,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_108_columna_vertebral_espondilosis_espondiloartrosis_morro1_paleopatologia,prueba_test_108,columna_vertebral_espondilosis_espondiloartrosis,positivo,1,prueba_test,validado
prueba_test_Morro1_108_espina_bifida_morro1_paleopatologia,prueba_test_108,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_108_osteoporosis_morro1_paleopatologia,prueba_test_108,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_108_patologia_degenerativa_morro1_paleopatologia,prueba_test_108,patologia_degenerativa,positivo,1,prueba_test,validado
prueba_test_Morro1_108_patologia_dental_morro1_paleopatologia,prueba_test_108,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_108_periostitis_morro1_paleopatologia,prueba_test_108,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_108_trauma_fractura_morro1_paleopatologia,prueba_test_108,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_109_espina_bifida_morro1_paleopatologia,prueba_test_109,espina_bifida,positivo,1,prueba_test,validado
prueba_test_Morro1_109_osteoporosis_morro1_paleopatologia,prueba_test_109,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_109_patologia_degenerativa_morro1_paleopatologia,prueba_test_109,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_109_patologia_dental_morro1_paleopatologia,prueba_test_109,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_109_periostitis_morro1_paleopatologia,prueba_test_109,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_109_trauma_fractura_morro1_paleopatologia,prueba_test_109,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_110_espina_bifida_morro1_paleopatologia,prueba_test_110,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_110_osteoporosis_morro1_paleopatologia,prueba_test_110,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_110_patologia_degenerativa_morro1_paleopatologia,prueba_test_110,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_110_patologia_dental_morro1_paleopatologia,prueba_test_110,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_110_periostitis_morro1_paleopatologia,prueba_test_110,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_110_trauma_fractura_morro1_paleopatologia,prueba_test_110,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_112_espina_bifida_morro1_paleopatologia,prueba_test_112,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_112_osteoporosis_morro1_paleopatologia,prueba_test_112,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_112_patologia_degenerativa_morro1_paleopatologia,prueba_test_112,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_112_patologia_dental_morro1_paleopatologia,prueba_test_112,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_112_periostitis_morro1_paleopatologia,prueba_test_112,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_112_trauma_fractura_morro1_paleopatologia,prueba_test_112,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_113_espina_bifida_morro1_paleopatologia,prueba_test_113,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_113_osteoporosis_morro1_paleopatologia,prueba_test_113,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_113_patologia_degenerativa_morro1_paleopatologia,prueba_test_113,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_113_patologia_dental_morro1_paleopatologia,prueba_test_113,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_113_periostitis_morro1_paleopatologia,prueba_test_113,periostitis,positivo,1,prueba_test,validado
prueba_test_Morro1_113_trauma_fractura_morro1_paleopatologia,prueba_test_113,trauma_fractura,positivo,1,prueba_test,validado
prueba_test_Morro1_114_espina_bifida_morro1_paleopatologia,prueba_test_114,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_114_osteoporosis_morro1_paleopatologia,prueba_test_114,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_114_patologia_degenerativa_morro1_paleopatologia,prueba_test_114,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_114_patologia_dental_morro1_paleopatologia,prueba_test_114,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_114_periostitis_morro1_paleopatologia,prueba_test_114,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_114_trauma_fractura_morro1_paleopatologia,prueba_test_114,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_115_espina_bifida_morro1_paleopatologia,prueba_test_115,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_115_osteoporosis_morro1_paleopatologia,prueba_test_115,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_115_patologia_degenerativa_morro1_paleopatologia,prueba_test_115,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_115_patologia_dental_morro1_paleopatologia,prueba_test_115,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_115_periostitis_morro1_paleopatologia,prueba_test_115,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_115_trauma_fractura_morro1_paleopatologia,prueba_test_115,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_116_columna_vertebral_espondilosis_espondiloartrosis_morro1_paleopatologia,prueba_test_116,columna_vertebral_espondilosis_espondiloartrosis,positivo,1,prueba_test,validado
prueba_test_Morro1_116_espina_bifida_morro1_paleopatologia,prueba_test_116,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_116_osteoporosis_morro1_paleopatologia,prueba_test_116,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_116_patologia_degenerativa_morro1_paleopatologia,prueba_test_116,patologia_degenerativa,positivo,1,prueba_test,validado
prueba_test_Morro1_116_patologia_dental_morro1_paleopatologia,prueba_test_116,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_116_periostitis_morro1_paleopatologia,prueba_test_116,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_116_trauma_fractura_morro1_paleopatologia,prueba_test_116,trauma_fractura,positivo,1,prueba_test,validado
prueba_test_Morro1_119_espina_bifida_morro1_paleopatologia,prueba_test_119,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_119_osteoporosis_morro1_paleopatologia,prueba_test_119,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_119_patologia_degenerativa_morro1_paleopatologia,prueba_test_119,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_119_patologia_dental_morro1_paleopatologia,prueba_test_119,patologia_dental,positivo,1,prueba_test,validado
prueba_test_Morro1_119_periostitis_morro1_paleopatologia,prueba_test_119,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_119_trauma_fractura_morro1_paleopatologia,prueba_test_119,trauma_fractura,positivo,1,prueba_test,validado
prueba_test_Morro1_120_espina_bifida_morro1_paleopatologia,prueba_test_120,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_120_osteoporosis_morro1_paleopatologia,prueba_test_120,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_120_patologia_degenerativa_morro1_paleopatologia,prueba_test_120,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_120_patologia_dental_morro1_paleopatologia,prueba_test_120,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_120_periostitis_morro1_paleopatologia,prueba_test_120,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_120_trauma_fractura_morro1_paleopatologia,prueba_test_120,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_121_columna_vertebral_espondilosis_espondiloartrosis_morro1_paleopatologia,prueba_test_121,columna_vertebral_espondilosis_espondiloartrosis,positivo,1,prueba_test,validado
prueba_test_Morro1_121_espina_bifida_morro1_paleopatologia,prueba_test_121,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_121_osteoporosis_morro1_paleopatologia,prueba_test_121,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_121_patologia_degenerativa_morro1_paleopatologia,prueba_test_121,patologia_degenerativa,positivo,1,prueba_test,validado
prueba_test_Morro1_121_patologia_dental_morro1_paleopatologia,prueba_test_121,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_121_periostitis_morro1_paleopatologia,prueba_test_121,periostitis,positivo,1,prueba_test,validado
prueba_test_Morro1_121_trauma_fractura_morro1_paleopatologia,prueba_test_121,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_122_espina_bifida_morro1_paleopatologia,prueba_test_122,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_122_osteoporosis_morro1_paleopatologia,prueba_test_122,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_122_patologia_degenerativa_morro1_paleopatologia,prueba_test_122,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_122_patologia_dental_morro1_paleopatologia,prueba_test_122,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_122_periostitis_morro1_paleopatologia,prueba_test_122,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_122_trauma_fractura_morro1_paleopatologia,prueba_test_122,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_123_espina_bifida_morro1_paleopatologia,prueba_test_123,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_123_osteoporosis_morro1_paleopatologia,prueba_test_123,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_123_patologia_degenerativa_morro1_paleopatologia,prueba_test_123,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_123_patologia_dental_morro1_paleopatologia,prueba_test_123,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_123_periostitis_morro1_paleopatologia,prueba_test_123,periostitis,positivo,1,prueba_test,validado
prueba_test_Morro1_123_trauma_fractura_morro1_paleopatologia,prueba_test_123,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_124_columna_vertebral_espondilosis_espondiloartrosis_morro1_paleopatologia,prueba_test_124,columna_vertebral_espondilosis_espondiloartrosis,positivo,1,prueba_test,validado
prueba_test_Morro1_124_espina_bifida_morro1_paleopatologia,prueba_test_124,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_124_osteoporosis_morro1_paleopatologia,prueba_test_124,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_124_patologia_degenerativa_morro1_paleopatologia,prueba_test_124,patologia_degenerativa,positivo,1,prueba_test,validado
prueba_test_Morro1_124_patologia_dental_morro1_paleopatologia,prueba_test_124,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_124_periostitis_morro1_paleopatologia,prueba_test_124,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_124_trauma_fractura_morro1_paleopatologia,prueba_test_124,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_125_espina_bifida_morro1_paleopatologia,prueba_test_125,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_125_osteoporosis_morro1_paleopatologia,prueba_test_125,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_125_patologia_degenerativa_morro1_paleopatologia,prueba_test_125,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_125_patologia_dental_morro1_paleopatologia,prueba_test_125,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_125_periostitis_morro1_paleopatologia,prueba_test_125,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_125_trauma_fractura_morro1_paleopatologia,prueba_test_125,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_126_espina_bifida_morro1_paleopatologia,prueba_test_126,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_126_osteoporosis_morro1_paleopatologia,prueba_test_126,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_126_patologia_degenerativa_morro1_paleopatologia,prueba_test_126,patologia_degenerativa,positivo,1,prueba_test,validado
prueba_test_Morro1_126_patologia_dental_morro1_paleopatologia,prueba_test_126,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_126_periostitis_morro1_paleopatologia,prueba_test_126,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_126_trauma_fractura_morro1_paleopatologia,prueba_test_126,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_127_espina_bifida_morro1_paleopatologia,prueba_test_127,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_127_exostosis_osteoma_auditivo_morro1_paleopatologia,prueba_test_127,exostosis_osteoma_auditivo,positivo,1,prueba_test,validado
prueba_test_Morro1_127_osteoporosis_morro1_paleopatologia,prueba_test_127,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_127_patologia_degenerativa_morro1_paleopatologia,prueba_test_127,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_127_patologia_dental_morro1_paleopatologia,prueba_test_127,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_127_periostitis_morro1_paleopatologia,prueba_test_127,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_127_trauma_fractura_morro1_paleopatologia,prueba_test_127,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_128_columna_vertebral_espondilosis_espondiloartrosis_morro1_paleopatologia,prueba_test_128,columna_vertebral_espondilosis_espondiloartrosis,positivo,1,prueba_test,validado
prueba_test_Morro1_128_espina_bifida_morro1_paleopatologia,prueba_test_128,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_128_osteoporosis_morro1_paleopatologia,prueba_test_128,osteoporosis,positivo,1,prueba_test,validado
prueba_test_Morro1_128_patologia_degenerativa_morro1_paleopatologia,prueba_test_128,patologia_degenerativa,positivo,1,prueba_test,validado
prueba_test_Morro1_128_patologia_dental_morro1_paleopatologia,prueba_test_128,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_128_periostitis_morro1_paleopatologia,prueba_test_128,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_128_trauma_fractura_morro1_paleopatologia,prueba_test_128,trauma_fractura,positivo,1,prueba_test,validado
prueba_test_Morro1_129_espina_bifida_morro1_paleopatologia,prueba_test_129,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_129_osteoporosis_morro1_paleopatologia,prueba_test_129,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_129_patologia_degenerativa_morro1_paleopatologia,prueba_test_129,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_129_patologia_dental_morro1_paleopatologia,prueba_test_129,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_129_periostitis_morro1_paleopatologia,prueba_test_129,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_129_trauma_fractura_morro1_paleopatologia,prueba_test_129,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_130_espina_bifida_morro1_paleopatologia,prueba_test_130,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_130_osteoporosis_morro1_paleopatologia,prueba_test_130,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_130_patologia_degenerativa_morro1_paleopatologia,prueba_test_130,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_130_patologia_dental_morro1_paleopatologia,prueba_test_130,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_130_periostitis_morro1_paleopatologia,prueba_test_130,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_130_trauma_fractura_morro1_paleopatologia,prueba_test_130,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_134_espina_bifida_morro1_paleopatologia,prueba_test_134,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_134_osteoporosis_morro1_paleopatologia,prueba_test_134,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_134_patologia_degenerativa_morro1_paleopatologia,prueba_test_134,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_134_patologia_dental_morro1_paleopatologia,prueba_test_134,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_134_periostitis_morro1_paleopatologia,prueba_test_134,periostitis,positivo,1,prueba_test,validado
prueba_test_Morro1_134_trauma_fractura_morro1_paleopatologia,prueba_test_134,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_135_espina_bifida_morro1_paleopatologia,prueba_test_135,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_135_osteoporosis_morro1_paleopatologia,prueba_test_135,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_135_patologia_degenerativa_morro1_paleopatologia,prueba_test_135,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_135_patologia_dental_morro1_paleopatologia,prueba_test_135,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_135_periostitis_morro1_paleopatologia,prueba_test_135,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_135_trauma_fractura_morro1_paleopatologia,prueba_test_135,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_136_espina_bifida_morro1_paleopatologia,prueba_test_136,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_136_osteoporosis_morro1_paleopatologia,prueba_test_136,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_136_patologia_degenerativa_morro1_paleopatologia,prueba_test_136,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_136_patologia_dental_morro1_paleopatologia,prueba_test_136,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_136_periostitis_morro1_paleopatologia,prueba_test_136,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_136_trauma_fractura_morro1_paleopatologia,prueba_test_136,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_137_espina_bifida_morro1_paleopatologia,prueba_test_137,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_137_osteoporosis_morro1_paleopatologia,prueba_test_137,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_137_patologia_degenerativa_morro1_paleopatologia,prueba_test_137,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_137_patologia_dental_morro1_paleopatologia,prueba_test_137,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_137_periostitis_morro1_paleopatologia,prueba_test_137,periostitis,negativo,0,prueba_test,validado
