id_medicion,id_individuo,tipo_muestra,elemento,concentracion,unidad,metodo,laboratorio,fecha,observaciones,fuente,estado
prueba_test_Morro1_109_Li_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_109,costilla,Li,3.622204111,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_109_Mn_costilla_morro1_analisis_quimicos_Mn_costilla,prueba_test_109,costilla,Mn,2.0,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_110_As_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_110,costilla,As,1.050038068,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_110_B_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_110,costilla,B,61.10422124,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_110_Li_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_110,costilla,Li,2.960832417,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_110_Mn_costilla_morro1_analisis_quimicos_Mn_costilla,prueba_test_110,costilla,Mn,5.1,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_113_As_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_113,costilla,As,1.778504345,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_113_B_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_113,costilla,B,61.12889841,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_113_Li_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_113,costilla,Li,2.413762837,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_113_Mn_costilla_morro1_analisis_quimicos_Mn_costilla,prueba_test_113,costilla,Mn,1.8,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_114_As_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_114,costilla,As,0.243048804,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_114_B_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_114,costilla,B,92.1537986,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_114_Li_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_114,costilla,Li,1.458292825,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_114_Mn_costilla_morro1_analisis_quimicos_Mn_costilla,prueba_test_114,costilla,Mn,0.2,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_116_As_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_116,costilla,As,0.525621189,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_116_B_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_116,costilla,B,83.2171169,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_116_Li_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_116,costilla,Li,3.185582962,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_116_Mn_costilla_morro1_analisis_quimicos_Mn_costilla,prueba_test_116,costilla,Mn,39.1,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_121_As_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_121,costilla,As,0.074,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_121_B_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_121,costilla,B,90.08436606,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_121_Li_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_121,costilla,Li,3.857363278,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_121_Mn_costilla_morro1_analisis_quimicos_Mn_costilla,prueba_test_121,costilla,Mn,1.3,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_125_As_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_125,costilla,As,0.021,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_125_B_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_125,costilla,B,70.32555986,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_125_Li_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_125,costilla,Li,3.984624039,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_125_Mn_costilla_morro1_analisis_quimicos_Mn_costilla,prueba_test_125,costilla,Mn,17.8,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_128_As_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_128,costilla,As,0.108,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_128_B_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_128,costilla,B,75.96319055,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_128_Li_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_128,costilla,Li,4.76145129,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_129_As_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_129,costilla,As,2.535,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_129_B_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_129,costilla,B,70.93506096,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_129_Li_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_129,costilla,Li,4.959870142,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_129_Mn_costilla_morro1_analisis_quimicos_Mn_costilla,prueba_test_129,costilla,Mn,11.9,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_146_Mn_costilla_morro1_analisis_quimicos_Mn_costilla,prueba_test_146,costilla,Mn,10.5,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_173_Mn_costilla_morro1_analisis_quimicos_Mn_costilla,prueba_test_173,costilla,Mn,0.7,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
