id_individuo,id_documento,numero_cuerpo,sexo,edad,sitio,cementerio,cronologia,estilo_momificacion,referencia_bibliografica,fuente,estado,notas
prueba_test_152,PT-morro1 CR02,CR02,indeterminado,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_153,"PT-morro1 0,3 (C03)","0,3 (C03)",indeterminado,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_154,PT-morro1 02.,02.,indeterminado,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_155,PT-morro1 05.,05.,femenino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_156,PT-morro1 CR06,CR06,indeterminado,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_157,PT-morro1 06.,06.,masculino,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_158,PT-morro1 07A,07A,masculino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_159,PT-morro1 07B,07B,femenino,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_160,PT-morro1 07C,07C,masculino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_161,PT-morro1 08.,08.,indeterminado,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_162,"PT-morro1 S/R 0,9","S/R 0,9",indeterminado,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_163,PT-morro1 012.,012.,femenino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_164,PT-morro1 023.,023.,indeterminado,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_165,PT-morro1 0.31A,0.31A,masculino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_166,PT-morro1 0.31B,0.31B,femenino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_167,PT-morro1 032A,032A,indeterminado,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_168,PT-morro1 032B,032B,indeterminado,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_169,PT-morro1 033.,033.,indeterminado,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_170,PT-morro1 035.,035.,femenino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_171,PT-morro1 037.,037.,indeterminado,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_172,PT-morro1 038.,038.,indeterminado,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_173,PT-morro1 R1,R1,masculino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_174,PT-morro1 R2,R2,masculino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_175,PT-morro1 R3,R3,indeterminado,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_176,PT-morro1 S/R,S/R,indeterminado,indeterminado,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_177,"PT-morro1 S/R, asociado a T28C3 - T28C11, ZP-9","S/R, asociado a T28C3 - T28C11, ZP-9",indeterminado,indeterminado,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_178,PT-morro1,null,indeterminado,indeterminado,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_179,PT-morro1,null,indeterminado,indeterminado,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_180,PT-morro1,null,indeterminado,indeterminado,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_181,PT-morro1,null,indeterminado,indeterminado,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
